ID,Gender,Amount,Type,Country,University,Course,Banks Returned,Top Banks,Success
763,Male,"₹99.99L",Unsecured,"Serbia","University of Nis","Law and Medical; Management; Medical; STEM",0,"",YES
764,Female,"₹99.99L",Unsecured,"South Africa","Tshwane University of Technology","LAW; STEM",0,"",YES
765,Male,"₹99.99L",Unsecured,"Singapore","Nanyang Technological University, Singapore","Law and Medical; Management; Medical; STEM",0,"",YES
766,Female,"₹99.99L",Unsecured,"Singapore","Nanyang Technological University","Law and Management; Medical; STEM",0,"",YES
767,Male,"₹99.99L",Unsecured,"South Africa","Durban University of Technology","LAW; STEM",0,"",YES
768,Female,"₹99.99L",Unsecured,"Slovakia","Technical University of Kosice","Law and Medical; Management; STEM",0,"",YES
769,Male,"₹99.99L",Unsecured,"Slovenia","University of Primorska","MANAGEMENT AND STEM",0,"",YES
770,Female,"₹99.99L",Unsecured,"Slovakia","Technical University in Zvolen","MANAGEMENT AND STEM",0,"",YES
771,Male,"₹99.99L",Unsecured,"Slovakia","Comenius University in Bratislava","Law and Medical.; Management; STEM",0,"",YES
772,Female,"₹99.99L",Unsecured,"South Africa","University of The Witwatersrand","Law and Medical; Management; Medical; STEM",0,"",YES
773,Male,"₹99.99L",Unsecured,"Slovenia","University of Ljubljana","Law and Medical; Management; Medical; STEM",0,"",YES
774,Female,"₹99.99L",Unsecured,"South Africa","University of Fort Hare","MANAGEMENT",0,"",YES
775,Male,"₹99.99L",Unsecured,"Spain","Universidad Catolica de Valencia San Vicente Martir","Law and Medical; Management; Medical; STEM",0,"",YES
776,Female,"₹1Cr",Unsecured,"Slovenia","University of Marburg","MANAGEMENT; MEDICAL; STEM",0,"",YES
777,Male,"₹1Cr",Unsecured,"South Korea","Hanbat National University","Law and Management; Medical; STEM",0,"",YES
778,Female,"₹1Cr",Unsecured,"Spain","Universidad de Las Palmas de Gran Canaria","Law and Medical; Management; STEM",0,"",YES
779,Male,"₹1Cr",Unsecured,"South Africa","North-West University","MANAGEMENT AND STEM",0,"",YES
780,Female,"₹1Cr",Unsecured,"Spain","Universidad de Sevilla","Law and Medical.; Management; STEM",0,"",YES
781,Male,"₹1Cr",Unsecured,"Slovakia","Slovak University of Technology in Bratislava","Law and Medical; Management; Medical; STEM",0,"",YES
782,Female,"₹1Cr",Unsecured,"Slovenia","University of Primorska","MANAGEMENT",0,"",YES
783,Male,"₹1Cr",Unsecured,"Sri Lanka","University of Peradeniya","MANAGEMENT AND STEM",0,"",YES
784,Female,"₹1Cr",Unsecured,"Slovenia","University of Marburg","MANAGEMENT; MEDICAL; STEM",0,"",YES
785,Male,"₹1Cr",Unsecured,"Spain","Universitat de Girona","MANAGEMENT AND STEM",0,"",YES
786,Female,"₹1Cr",Unsecured,"Sri Lanka","University of Ruhuna","Law and Medical; Management; STEM",0,"",YES
787,Male,"₹1Cr",Unsecured,"South Korea","Pohang University of Science & Technology","MANAGEMENT AND STEM",0,"",YES
788,Female,"₹1Cr",Unsecured,"Sri Lanka","University of Ruhuna","Law and Medical; Management; STEM",0,"",YES
789,Male,"₹1Cr",Unsecured,"Sri Lanka","University of Peradeniya","MANAGEMENT; STEM",0,"",YES
790,Female,"₹1.00Cr",Unsecured,"South Africa","University of Fort Hare","MEDICAL",0,"",YES
791,Male,"₹1.00Cr",Unsecured,"Sudan","Future University","Law and Medical; Management; STEM",0,"",YES
792,Female,"₹1.00Cr",Unsecured,"Sudan","Future University","MANAGEMENT; STEM",0,"",YES
793,Male,"₹1.00Cr",Unsecured,"Spain","Universitat Ramon Llull","MANAGEMENT; STEM",0,"",YES
794,Female,"₹1.00Cr",Unsecured,"Sri Lanka","University of Moratuwa","Law and Medical; Management; Medical; STEM",0,"",YES
795,Male,"₹1.00Cr",Unsecured,"Sri Lanka","University of Sri Jayewardenepura","Law and Medical; Management; STEM",0,"",YES
796,Female,"₹1.00Cr",Unsecured,"Sri Lanka","University of Sri Jayewardenepura","MEDICAL; STEM",0,"",YES
797,Male,"₹1.00Cr",Unsecured,"Sri Lanka","University of Kelaniya","MEDICAL",0,"",YES
798,Female,"₹1.00Cr",Unsecured,"South Korea","Korea Institute for Advanced Study","MANAGEMENT AND STEM",0,"",YES
799,Male,"₹1.00Cr",Unsecured,"Sudan","University of Khartoum","Law and Medical; Management; STEM",0,"",YES
800,Female,"₹1.00Cr",Unsecured,"South Korea","Soonchunhyang University","MANAGEMENT; STEM",0,"",YES
801,Male,"₹1.00Cr",Unsecured,"Sri Lanka","University of Colombo","MANAGEMENT; MEDICAL; STEM",0,"",YES
802,Female,"₹1.00Cr",Unsecured,"Sweden","University of Skovde","MANAGEMENT; MEDICAL; STEM",0,"",YES
803,Male,"₹1.00Cr",Unsecured,"Sweden","Umea University","MANAGEMENT; STEM",0,"",YES
804,Female,"₹1.00Cr",Unsecured,"Sri Lanka","University of Ruhuna","MANAGEMENT; STEM",0,"",YES
805,Male,"₹1.00Cr",Unsecured,"Sudan","Future University","MEDICAL; STEM",0,"",YES
806,Female,"₹1.00Cr",Unsecured,"Spain","Universitat Autonoma de Barcelona","MANAGEMENT; MEDICAL; STEM",0,"",YES
807,Male,"₹1.00Cr",Unsecured,"South Korea","Sungkyunkwan University GSB","MEDICAL",0,"",YES
808,Female,"₹1.00Cr",Unsecured,"Sudan","University of Khartoum","MANAGEMENT; STEM",0,"",YES
809,Male,"₹1.00Cr",Unsecured,"Spain","Universidad Internacional Valenciana","MEDICAL; STEM",0,"",YES
810,Female,"₹1.00Cr",Unsecured,"Switzerland","University of Fribourg","MEDICAL",0,"",YES
811,Male,"₹1.00Cr",Unsecured,"Sri Lanka","University of Moratuwa","MANAGEMENT; MEDICAL; STEM",0,"",YES
812,Female,"₹1.00Cr",Unsecured,"Spain","Universidad Pontificia Comillas","Management & Medical; STEM",0,"",YES
813,Male,"₹1.00Cr",Unsecured,"Sri Lanka","University of Moratuwa","Management & Medical; STEM",0,"",YES
814,Female,"₹1.00Cr",Unsecured,"Switzerland","Fachhochschule Nordwestschweiz","MANAGEMENT AND STEM",0,"",YES
815,Male,"₹1.00Cr",Unsecured,"Sri Lanka","University of Sri Jayewardenepura","Management & Medical; STEM",0,"",YES
816,Female,"₹1.00Cr",Unsecured,"Sweden","Chalmers University of Technology","MANAGEMENT AND STEM",0,"",YES
817,Male,"₹1.00Cr",Unsecured,"Sweden","Stockholm University","MEDICAL; STEM",0,"",YES
818,Female,"₹1.10Cr",Unsecured,"Sweden","KTH Royal Institute of Technology","Management",0,"",YES
819,Male,"₹1.10Cr",Unsecured,"Sudan","Future University","Management & Medical; STEM",0,"",YES
820,Female,"₹1.10Cr",Unsecured,"Syria","Damascus University","MEDICAL",0,"",YES
821,Male,"₹1.10Cr",Unsecured,"Sudan","University of Khartoum","MANAGEMENT; MEDICAL; STEM",0,"",YES
822,Female,"₹1.10Cr",Unsecured,"Syria","Damascus University","MANAGEMENT; STEM",0,"",YES
823,Male,"₹1.10Cr",Unsecured,"Sri Lanka","University of Kelaniya","MEDICAL; STEM",0,"",YES
824,Female,"₹1.10Cr",Unsecured,"Sri Lanka","University of Kelaniya","MEDICAL; STEM",0,"",YES
825,Male,"₹1.10Cr",Unsecured,"Sudan","Future University","Management",0,"",YES
826,Female,"₹1.10Cr",Unsecured,"Switzerland","Universitat Luzern","Management and Law; Medical; STEM",0,"",YES
827,Male,"₹1.10Cr",Unsecured,"Sudan","Future University","Management and Law; Medical; STEM",0,"",YES
828,Female,"₹1.10Cr",Unsecured,"Sweden","Chalmers University of Technology","MEDICAL; STEM",0,"",YES
829,Male,"₹1.10Cr",Unsecured,"Switzerland","University of Geneva","MANAGEMENT; STEM",0,"",YES
830,Female,"₹1.10Cr",Unsecured,"Sweden","Blekinge Institute of Technology","Management and Law; Medical; STEM",0,"",YES
831,Male,"₹1.10Cr",Unsecured,"Syria","Damascus University","Management & Medical; STEM",0,"",YES
832,Female,"₹1.13Cr",Unsecured,"Syria","Damascus University","Management and Law; Medical; STEM",0,"",YES
833,Male,"₹1.13Cr",Unsecured,"Taiwan","National Yang Ming Chiao Tung University‎","Management & Medical; STEM",0,"",YES
834,Female,"₹1.13Cr",Unsecured,"Sweden","Karolinska Institutet","Management & Medical; STEM",0,"",YES
835,Male,"₹1.13Cr",Unsecured,"Sweden","Malardalens Universitet","Management and Law; Medical; STEM",0,"",YES
836,Female,"₹1.13Cr",Unsecured,"Taiwan","National Taiwan University","MEDICAL",0,"",YES
837,Male,"₹1.13Cr",Unsecured,"Taiwan","National Chung Cheng University","Management",0,"",YES
838,Female,"₹1.13Cr",Unsecured,"Sweden","Stockholm School of Economics","Management & Medical; STEM",0,"",YES
839,Male,"₹1.13Cr",Unsecured,"Sweden","Stockholm School of Economics","Management and Law; STEM",0,"",YES
840,Female,"₹1.13Cr",Unsecured,"Tanzania","Sokoine University of Agriculture","Management & Medical; STEM",0,"",YES
841,Male,"₹1.13Cr",Unsecured,"Syria","Damascus University","Management",0,"",YES
842,Female,"₹1.13Cr",Unsecured,"Switzerland","University of St. Gallen","Management and STEM",0,"",YES
843,Male,"₹1.13Cr",Unsecured,"Syria","Damascus University","Management & Medical; STEM",0,"",YES
844,Female,"₹1.13Cr",Unsecured,"Thailand","Asian Institute of Technology Thailand","Management and Law; STEM",0,"",YES
845,Male,"₹1.13Cr",Unsecured,"Syria","Damascus University","Management and Medical; STEM",0,"",YES
846,Female,"₹1.13Cr",Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management and Law; Medical; STEM",0,"",YES
847,Male,"₹1.25Cr",Unsecured,"Thailand","Walailak University","Management and Law; STEM",0,"",YES
848,Female,"₹1.25Cr",Unsecured,"Switzerland","Hochschule Luzern","Management and STEM; Medical",0,"",YES
849,Male,"₹1.25Cr",Unsecured,"Thailand","University of Phayao","Management and Medical; STEM",0,"",YES
850,Female,"₹1.25Cr",Unsecured,"Thailand","Thammasat University","Management and Law; STEM",0,"",YES
851,Male,"₹1.25Cr",Unsecured,"Switzerland","University of Basel","Management & Medical; STEM",0,"",YES
852,Female,"₹1.25Cr",Unsecured,"Syria","Damascus University","Management & Medical; STEM",0,"",YES
853,Male,"₹1.25Cr",Unsecured,"Taiwan","National Chengchi University","Management and STEM; Medical",0,"",YES
854,Female,"₹1.25Cr",Unsecured,"Tanzania","Sokoine University of Agriculture","Management and STEM; Medical",0,"",YES
855,Male,"₹1.25Cr",Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management & Medical; STEM",0,"",YES
856,Female,"₹1.25Cr",Unsecured,"Thailand","Mahidol University","Management & Medical; STEM",0,"",YES
857,Male,"₹1.25Cr",Unsecured,"Taiwan","National Chin Yi University of Technology","Management and STEM",0,"",YES
858,Female,"₹1.25Cr",Unsecured,"Syria","Damascus University","Management and Medical; STEM",0,"",YES
859,Male,"₹1.25Cr",Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management and STEM",0,"",YES
860,Female,"₹1.25Cr",Unsecured,"Tanzania","Sokoine University of Agriculture","Management and Law; STEM",0,"",YES
861,Male,"₹1.38Cr",Unsecured,"Tunisia","University of Tunis El Manar","Management and Law; STEM",0,"",YES
862,Female,"₹1.38Cr",Unsecured,"Taiwan","Tzu Chi University","Management and Medical; STEM",0,"",YES
863,Male,"₹1.38Cr",Unsecured,"Thailand","Rajamangala University of Technology Isan","Management and STEM; Medical",0,"",YES
864,Female,"₹1.38Cr",Unsecured,"Tanzania","Sokoine University of Agriculture","Management and STEM; Medical",0,"",YES
865,Male,"₹1.38Cr",Unsecured,"Turkey","Bogazici University","Management and Law; Medical; STEM",0,"",YES
866,Female,"₹1.38Cr",Unsecured,"Thailand","Chiang Mai University","Management and Medical; STEM",0,"",YES
867,Male,"₹1.38Cr",Unsecured,"Tunisia","University of Tunis El Manar","Management; Medical; STEM",0,"",YES
868,Female,"₹1.38Cr",Unsecured,"Tanzania","University of Dar Es Salaam","Management and STEM",0,"",YES
869,Male,"₹1.38Cr",Unsecured,"Turkey","Izmir Institute of Technology","Management and STEM",0,"",YES
870,Female,"₹1.38Cr",Unsecured,"Uganda","Kampala International University","Management and STEM",0,"",YES
871,Male,"₹1.38Cr",Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management; Medical; STEM",0,"",YES
872,Female,"₹1.38Cr",Unsecured,"Turkey","Bingol University","Management and STEM",0,"",YES
873,Male,"₹1.38Cr",Unsecured,"Uganda","Kampala International University","Management and STEM",0,"",YES
874,Female,"₹1.38Cr",Unsecured,"Uganda","Kampala International University","Management; STEM",0,"",YES
875,Male,"₹1.50Cr",Unsecured,"Uganda","Kampala International University","Management; Medical; STEM",0,"",YES
876,Female,"₹1.50Cr",Unsecured,"Tunisia","University of Tunis El Manar","Management and STEM; Medical",0,"",YES
877,Male,"₹1.50Cr",Unsecured,"Turkey","Bogazici University","Management; STEM",0,"",YES
878,Female,"₹1.50Cr",Unsecured,"Thailand","Chulalongkorn University","Management; Medical; STEM",0,"",YES
879,Male,"₹1.50Cr",Unsecured,"Thailand","Thammasat University","Management and STEM",0,"",YES
880,Female,"₹1.50Cr",Unsecured,"Ukraine","V.N. Karazin Kharkiv National University","Management; Medical; STEM",0,"",YES
881,Male,"₹1.50Cr",Unsecured,"Thailand","Naresuan University","Management; STEM",0,"",YES
882,Female,"₹1.50Cr",Unsecured,"Tunisia","University of Tunis El Manar","Management; STEM",0,"",YES
883,Male,"₹1.50Cr",Unsecured,"Tunisia","University of Tunis El Manar","Management and STEM; Medical",0,"",YES
884,Female,"₹1.50Cr",Unsecured,"Ukraine","Sumy State University","Management; Medical; STEM",0,"",YES
885,Male,"₹1.50Cr",Unsecured,"Turkey","Sinop University","Management; STEM",0,"",YES
886,Female,"₹1.50Cr",Unsecured,"Ukraine","Lviv Polytechnic National University","Management and STEM; Medical",0,"",YES
887,Male,"₹1.50Cr",Unsecured,"Tunisia","University of Tunis El Manar","Management; STEM",0,"",YES
888,Female,"₹1.50Cr",Unsecured,"United Arab Emirates","Ajman University","Medical",0,"",YES
889,Male,"₹1.75Cr",Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Management; STEM; and Medical",0,"",YES
890,Female,"₹1.75Cr",Unsecured,"Turkey","Istanbul University","Management; Medical",0,"",YES
891,Male,"₹1.75Cr",Unsecured,"Ukraine","Sumy State University","Medical",0,"",YES
892,Female,"₹1.75Cr",Unsecured,"United Arab Emirates","Abu Dhabi University","Management; Medical",0,"",YES
893,Male,"₹1.75Cr",Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Management; STEM; and Medical",0,"",YES
894,Female,"₹1.75Cr",Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Management and STEM; Medical",0,"",YES
895,Male,"₹1.75Cr",Unsecured,"Tunisia","University of Tunis El Manar","Medical; STEM",0,"",YES
896,Female,"₹1.75Cr",Unsecured,"Uganda","Kampala International University","Medical and STEM",0,"",YES
897,Male,"₹1.75Cr",Unsecured,"United Kingdom","London Metropolitan University","Management; Medical; STEM",0,"",YES
898,Female,"₹1.75Cr",Unsecured,"Uganda","Kampala International University","Medical; STEM",0,"",YES
899,Male,"₹1.75Cr",Unsecured,"Ukraine","National Technical University of Ukraine ""Igor Sikorsky Kyiv Polytechnic Institute""","Management; Medical",0,"",YES
900,Female,"₹1.75Cr",Unsecured,"United Arab Emirates","American University of Ras Al Khaimah ( AURAK )","Management; STEM; and Medical",0,"",YES
901,Male,"₹1.75Cr",Unsecured,"Ukraine","Sumy State University","Management; Medical",0,"",YES
902,Female,"₹1.75Cr",Unsecured,"Turkey","Pamukkale University","Medical; STEM Management and Law",0,"",YES
903,Male,"₹1.80Cr",Unsecured,"United Kingdom","University of the Arts London","Management; STEM; and Medical",0,"",YES
904,Female,"₹1.80Cr",Unsecured,"Ukraine","Sumy State University","Medical",0,"",YES
905,Male,"₹1.80Cr",Unsecured,"United Kingdom","Liverpool Hope University","Medical; STEM",0,"",YES
906,Female,"₹1.80Cr",Unsecured,"Uganda","Kampala International University","Medical; STEM",0,"",YES
907,Male,"₹1.80Cr",Unsecured,"United Kingdom","University of Oxford","Management; STEM; and Medical",0,"",YES
908,Female,"₹1.80Cr",Unsecured,"United Kingdom","Durham University","Medical",0,"",YES
909,Male,"₹1.80Cr",Unsecured,"Ukraine","National Technical University of Ukraine ""Igor Sikorsky Kyiv Polytechnic Institute""","Medical; STEM",0,"",YES
910,Female,"₹1.80Cr",Unsecured,"United Kingdom","University of Reading","Medical and STEM",0,"",YES
911,Male,"₹1.80Cr",Unsecured,"United States of America","Ball State University","Management; STEM; and Medical",0,"",YES
912,Female,"₹1.80Cr",Unsecured,"United Arab Emirates","University of Sharjah","Management; STEM",0,"",YES
913,Male,"₹1.80Cr",Unsecured,"United Arab Emirates","Canadian University of Dubai","Medical and STEM",0,"",YES
914,Female,"₹1.80Cr",Unsecured,"Ukraine","Sumy State University","Medical; STEM and Management",0,"",YES
915,Male,"₹1.80Cr",Unsecured,"United Arab Emirates","American University of Ras Al Khaimah ( AURAK )","Medical; STEM Management and Law",0,"",YES
916,Female,"₹1.80Cr",Unsecured,"United Kingdom","Liverpool Hope University","Medical",0,"",YES
917,Male,"₹2.00Cr",Unsecured,"United States of America","Boise State University","Medical",0,"",YES
918,Female,"₹2.00Cr",Unsecured,"Ukraine","Sumy State University","Medical",0,"",YES
919,Male,"₹2.00Cr",Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Medical; STEM; and Management",0,"",YES
920,Female,"₹2.00Cr",Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical",0,"",YES
921,Male,"₹2.00Cr",Unsecured,"Ukraine","V.N. Karazin Kharkiv National University","Medical and STEM",0,"",YES
922,Female,"₹2.00Cr",Unsecured,"United Kingdom","University of Manchester","Medical",0,"",YES
923,Male,"₹2.00Cr",Unsecured,"United Arab Emirates","Ajman University","Medical and STEM",0,"",YES
924,Female,"₹2.00Cr",Unsecured,"United Kingdom","Royal College of Art","Natural Sciences; Social Sciences",0,"",YES
925,Male,"₹2.00Cr",Unsecured,"United States of America","Haverford College","Medical; STEM and Management",0,"",YES
926,Female,"₹2.00Cr",Unsecured,"United Kingdom","SOAS University of London","Medical; STEM",0,"",YES
927,Male,"₹2.00Cr",Unsecured,"United Kingdom","University of Chester","Natural Sciences; Social Sciences",0,"",YES
928,Female,"₹2.00Cr",Unsecured,"United Kingdom","Loughborough University","Medical and STEM",0,"",YES
929,Male,"₹2.00Cr",Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Medical; STEM",0,"",YES
930,Female,"₹2.00Cr",Unsecured,"United States of America","University of Washington-Tacoma Campus","Medical; STEM and Management",0,"",YES
931,Male,"₹2Cr",Unsecured,"Uzbekistan","Tashkent State Technical University","Medical; STEM",0,"",YES
932,Female,"₹2Cr",Unsecured,"Venezuela","Universidad Central de Venezuela","Medical; STEM",0,"",YES
933,Male,"₹2Cr",Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical; STEM",0,"",YES
934,Female,"₹2Cr",Unsecured,"Uruguay","Universidad de Montevideo","Medical; STEM",0,"",YES
935,Male,"₹2Cr",Unsecured,"United States of America","Tufts University","Medical; STEM",0,"",YES
936,Female,"₹2Cr",Unsecured,"United Kingdom","University of Central Lancashire","Medical; STEM Management and Law",0,"",YES
937,Male,"₹2Cr",Unsecured,"Uzbekistan","National University of Uzbekistan","Medical and STEM",0,"",YES
938,Female,"₹2Cr",Unsecured,"United States of America","University of Colorado Colorado Springs","Medical; STEM and Management",0,"",YES
939,Male,"₹2Cr",Unsecured,"United Kingdom","University of Plymouth","Natural Sciences; Social Sciences",0,"",YES
940,Female,"₹2Cr",Unsecured,"Uruguay","Universidad de la Republica (UdelaR)","STEM and Management",0,"",YES
941,Male,"₹2Cr",Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Medical; STEM; and Management",0,"",YES
942,Female,"₹2Cr",Unsecured,"Uzbekistan","National University of Uzbekistan","Medical; STEM; and Management",0,"",YES
943,Male,"₹2Cr",Unsecured,"Venezuela","Universidad Central de Venezuela","Medical; STEM; and Management",0,"",YES
944,Female,"₹2Cr",Unsecured,"United States of America","University of Washington-Tacoma Campus","Medical; STEM Management and Law",0,"",YES
945,Male,"₹2.00Cr",Unsecured,"Uruguay","Universidad de la Republica (UdelaR)","STEM and Management",0,"",YES
946,Female,"₹2.00Cr",Unsecured,"Uzbekistan","National University of Uzbekistan","Natural Sciences; Social Sciences",0,"",YES
947,Male,"₹2.00Cr",Unsecured,"Vietnam","University of Economics Ho Chi Minh City","STEM and Medical",0,"",YES
948,Female,"₹2.00Cr",Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical; STEM Management and Law",0,"",YES
949,Male,"₹2.00Cr",Unsecured,"Zambia","University of Zambia","Medical; STEM; and Management",0,"",YES
950,Female,"₹2.00Cr",Unsecured,"Venezuela","Universidad Central de Venezuela","STEM and Medical",0,"",YES
951,Male,"₹2.00Cr",Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","Medical; STEM Management and Law",0,"",YES
952,Female,"₹2.00Cr",Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical; STEM; and Management",0,"",YES
953,Male,"₹2.00Cr",Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Medical; STEM; and Management",0,"",YES
954,Female,"₹2.00Cr",Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","STEM",0,"",YES
955,Male,"₹2.00Cr",Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","STEM, Management",0,"",YES
956,Female,"₹2.00Cr",Unsecured,"Vietnam","RMIT University Vietnam","Medical; STEM and Management",0,"",YES
957,Male,"₹2.00Cr",Unsecured,"Uzbekistan","National University of Uzbekistan","STEM",0,"",YES
958,Female,"₹2.00Cr",Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Natural Sciences; Social Sciences",0,"",YES
959,Male,"₹2.50Cr",Unsecured,"Venezuela","Universidad Central de Venezuela - UCV","Natural Sciences; Social Sciences",0,"",YES
960,Female,"₹2.50Cr",Unsecured,"Vietnam","Hanoi University of Science and Technology","STEM",0,"",YES
961,Male,"₹2.50Cr",Unsecured,"Venezuela","Universidad Central de Venezuela","STEM and Medical",0,"",YES
962,Female,"₹2.50Cr",Unsecured,"Zambia","University of Zambia","STEM and Management",0,"",YES
963,Male,"₹2.50Cr",Unsecured,"Zambia","University of Zambia","Medical; STEM; and Management",0,"",YES
964,Female,"₹2.50Cr",Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","STEM, Management",0,"",YES
965,Male,"₹2.50Cr",Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
966,Female,"₹2.50Cr",Unsecured,"Vietnam","Vietnam National University, Hanoi","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
967,Male,"₹2.50Cr",Unsecured,"Venezuela","Universidad Central de Venezuela","STEM",0,"",YES
968,Female,"₹2.50Cr",Unsecured,"Zambia","University of Zambia","Natural Sciences; Social Sciences",0,"",YES
969,Male,"₹2.50Cr",Unsecured,"Zambia","University of Zambia","STEM",0,"",YES
970,Female,"₹2.50Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM",0,"",YES
971,Male,"₹2.50Cr",Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
972,Female,"₹2.50Cr",Unsecured,"Vietnam","RMIT University Vietnam","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
973,Male,"₹3.00Cr",Unsecured,"Zimbabwe","University of Zimbabwe","STEM and Medical",0,"",YES
974,Female,"₹3.00Cr",Unsecured,"Vietnam","Nguyen Tat Thanh University","STEM and Management",0,"",YES
975,Male,"₹3.00Cr",Unsecured,"Zimbabwe","University of Zimbabwe","STEM",0,"",YES
976,Female,"₹3.00Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM, Management",0,"",YES
977,Male,"₹3.00Cr",Unsecured,"Argentina","Universidad Nacional del Nordeste","STEM and Management",0,"",YES
978,Female,"₹3.00Cr",Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
979,Male,"₹3.00Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM, Management",0,"",YES
980,Female,"₹3.00Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM and Management",0,"",YES
981,Male,"₹3.00Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Any course",6,"Punjab National Bank; Punjab National Bank; Punjab National Bank",YES
982,Female,"₹3.00Cr",Unsecured,"Vietnam","Thuyloi University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
983,Male,"₹3.00Cr",Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
984,Female,"₹3.00Cr",Unsecured,"Zambia","University of Zambia","Any course",6,"Punjab National Bank; Punjab National Bank; Punjab National Bank",YES
985,Male,"₹3.00Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM and Management",0,"",YES
986,Female,"₹3.00Cr",Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
987,Male,"₹3Cr",Unsecured,"Zambia","University of Zambia","Any course",6,"Punjab National Bank; Punjab National Bank; Punjab National Bank",YES
988,Female,"₹3Cr",Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
989,Male,"₹3Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
990,Female,"₹3Cr",Unsecured,"Armenia","Yerevan State University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
991,Male,"₹3Cr",Unsecured,"Zambia","University of Zambia","STEM, Management",0,"",YES
992,Female,"₹3Cr",Unsecured,"Zimbabwe","University of Zimbabwe","Any course",6,"Punjab National Bank; Punjab National Bank; Punjab National Bank",YES
993,Male,"₹3Cr",Unsecured,"Zimbabwe","University of Zimbabwe","STEM and Medical",0,"",YES
994,Female,"₹3Cr",Unsecured,"Armenia","Yerevan State University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
995,Male,"₹3Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology",0,"",YES
996,Female,"₹3Cr",Unsecured,"Argentina","Universidad Torcuato Di Tella","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
997,Male,"₹3Cr",Unsecured,"Argentina","Universidad Nacional de La Plata","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM",0,"",YES
998,Female,"₹3Cr",Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Any course",6,"Punjab National Bank; Punjab National Bank; Punjab National Bank",YES
999,Male,"₹3Cr",Unsecured,"Australia","University of the Sunshine Coast","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences",0,"",YES
