ID,Gender,Loan Amount,Loan Amount (Raw),Loan Type,Country,University,Course
797,Male,"₹1.00Cr",10000001,Unsecured,"Sri Lanka","University of Kelaniya","MEDICAL"
798,Female,"₹1.00Cr",10000001,Unsecured,"South Korea","Korea Institute for Advanced Study","MANAGEMENT AND STEM"
799,Male,"₹1.00Cr",10000001,Unsecured,"Sudan","University of Khartoum","Law and Medical; Management; STEM"
800,Female,"₹1.00Cr",10000001,Unsecured,"South Korea","Soonchunhyang University","MANAGEMENT; STEM"
801,Male,"₹1.00Cr",10000001,Unsecured,"Sri Lanka","University of Colombo","MANAGEMENT; MEDICAL; STEM"
802,Female,"₹1.00Cr",10000001,Unsecured,"Sweden","University of Skovde","MANAGEMENT; MEDICAL; STEM"
803,Male,"₹1.00Cr",10000001,Unsecured,"Sweden","Umea University","MANAGEMENT; STEM"
804,Female,"₹1.00Cr",10001000,Unsecured,"Sri Lanka","University of Ruhuna","MANAGEMENT; STEM"
805,Male,"₹1.00Cr",10001000,Unsecured,"Sudan","Future University","MEDICAL; STEM"
806,Female,"₹1.00Cr",10001000,Unsecured,"Spain","Universitat Autonoma de Barcelona","MANAGEMENT; MEDICAL; STEM"
807,Male,"₹1.00Cr",10001000,Unsecured,"South Korea","Sungkyunkwan University GSB","MEDICAL"
808,Female,"₹1.00Cr",10001000,Unsecured,"Sudan","University of Khartoum","MANAGEMENT; STEM"
809,Male,"₹1.00Cr",10001000,Unsecured,"Spain","Universidad Internacional Valenciana","MEDICAL; STEM"
810,Female,"₹1.00Cr",10001000,Unsecured,"Switzerland","University of Fribourg","MEDICAL"
811,Male,"₹1.00Cr",10001000,Unsecured,"Sri Lanka","University of Moratuwa","MANAGEMENT; MEDICAL; STEM"
812,Female,"₹1.00Cr",10001000,Unsecured,"Spain","Universidad Pontificia Comillas","Management & Medical; STEM"
813,Male,"₹1.00Cr",10001000,Unsecured,"Sri Lanka","University of Moratuwa","Management & Medical; STEM"
814,Female,"₹1.00Cr",10001000,Unsecured,"Switzerland","Fachhochschule Nordwestschweiz","MANAGEMENT AND STEM"
815,Male,"₹1.00Cr",10001000,Unsecured,"Sri Lanka","University of Sri Jayewardenepura","Management & Medical; STEM"
816,Female,"₹1.00Cr",10001000,Unsecured,"Sweden","Chalmers University of Technology","MANAGEMENT AND STEM"
817,Male,"₹1.00Cr",10001000,Unsecured,"Sweden","Stockholm University","MEDICAL; STEM"
818,Female,"₹1.10Cr",11000000,Unsecured,"Sweden","KTH Royal Institute of Technology","Management"
819,Male,"₹1.10Cr",11000000,Unsecured,"Sudan","Future University","Management & Medical; STEM"
820,Female,"₹1.10Cr",11000000,Unsecured,"Syria","Damascus University","MEDICAL"
821,Male,"₹1.10Cr",11000000,Unsecured,"Sudan","University of Khartoum","MANAGEMENT; MEDICAL; STEM"
822,Female,"₹1.10Cr",11000000,Unsecured,"Syria","Damascus University","MANAGEMENT; STEM"
823,Male,"₹1.10Cr",11000000,Unsecured,"Sri Lanka","University of Kelaniya","MEDICAL; STEM"
824,Female,"₹1.10Cr",11000000,Unsecured,"Sri Lanka","University of Kelaniya","MEDICAL; STEM"
825,Male,"₹1.10Cr",11000000,Unsecured,"Sudan","Future University","Management"
826,Female,"₹1.10Cr",11000000,Unsecured,"Switzerland","Universitat Luzern","Management and Law; Medical; STEM"
827,Male,"₹1.10Cr",11000000,Unsecured,"Sudan","Future University","Management and Law; Medical; STEM"
828,Female,"₹1.10Cr",11000000,Unsecured,"Sweden","Chalmers University of Technology","MEDICAL; STEM"
829,Male,"₹1.10Cr",11000000,Unsecured,"Switzerland","University of Geneva","MANAGEMENT; STEM"
830,Female,"₹1.10Cr",11000000,Unsecured,"Sweden","Blekinge Institute of Technology","Management and Law; Medical; STEM"
831,Male,"₹1.10Cr",11000000,Unsecured,"Syria","Damascus University","Management & Medical; STEM"
832,Female,"₹1.13Cr",11250000,Unsecured,"Syria","Damascus University","Management and Law; Medical; STEM"
833,Male,"₹1.13Cr",11250000,Unsecured,"Taiwan","National Yang Ming Chiao Tung University‎","Management & Medical; STEM"
834,Female,"₹1.13Cr",11250000,Unsecured,"Sweden","Karolinska Institutet","Management & Medical; STEM"
835,Male,"₹1.13Cr",11250000,Unsecured,"Sweden","Malardalens Universitet","Management and Law; Medical; STEM"
836,Female,"₹1.13Cr",11250000,Unsecured,"Taiwan","National Taiwan University","MEDICAL"
837,Male,"₹1.13Cr",11250000,Unsecured,"Taiwan","National Chung Cheng University","Management"
838,Female,"₹1.13Cr",11250000,Unsecured,"Sweden","Stockholm School of Economics","Management & Medical; STEM"
839,Male,"₹1.13Cr",11250000,Unsecured,"Sweden","Stockholm School of Economics","Management and Law; STEM"
840,Female,"₹1.13Cr",11250000,Unsecured,"Tanzania","Sokoine University of Agriculture","Management & Medical; STEM"
841,Male,"₹1.13Cr",11250000,Unsecured,"Syria","Damascus University","Management"
842,Female,"₹1.13Cr",11250000,Unsecured,"Switzerland","University of St. Gallen","Management and STEM"
843,Male,"₹1.13Cr",11250000,Unsecured,"Syria","Damascus University","Management & Medical; STEM"
844,Female,"₹1.13Cr",11250000,Unsecured,"Thailand","Asian Institute of Technology Thailand","Management and Law; STEM"
845,Male,"₹1.13Cr",11250000,Unsecured,"Syria","Damascus University","Management and Medical; STEM"
846,Female,"₹1.13Cr",11250000,Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management and Law; Medical; STEM"
847,Male,"₹1.25Cr",12500000,Unsecured,"Thailand","Walailak University","Management and Law; STEM"
848,Female,"₹1.25Cr",12500000,Unsecured,"Switzerland","Hochschule Luzern","Management and STEM; Medical"
849,Male,"₹1.25Cr",12500000,Unsecured,"Thailand","University of Phayao","Management and Medical; STEM"
850,Female,"₹1.25Cr",12500000,Unsecured,"Thailand","Thammasat University","Management and Law; STEM"
851,Male,"₹1.25Cr",12500000,Unsecured,"Switzerland","University of Basel","Management & Medical; STEM"
852,Female,"₹1.25Cr",12500000,Unsecured,"Syria","Damascus University","Management & Medical; STEM"
853,Male,"₹1.25Cr",12500000,Unsecured,"Taiwan","National Chengchi University","Management and STEM; Medical"
854,Female,"₹1.25Cr",12500000,Unsecured,"Tanzania","Sokoine University of Agriculture","Management and STEM; Medical"
855,Male,"₹1.25Cr",12500000,Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management & Medical; STEM"
856,Female,"₹1.25Cr",12500000,Unsecured,"Thailand","Mahidol University","Management & Medical; STEM"
857,Male,"₹1.25Cr",12500000,Unsecured,"Taiwan","National Chin Yi University of Technology","Management and STEM"
858,Female,"₹1.25Cr",12500000,Unsecured,"Syria","Damascus University","Management and Medical; STEM"
859,Male,"₹1.25Cr",12500000,Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management and STEM"
860,Female,"₹1.25Cr",12500000,Unsecured,"Tanzania","Sokoine University of Agriculture","Management and Law; STEM"
861,Male,"₹1.38Cr",13750000,Unsecured,"Tunisia","University of Tunis El Manar","Management and Law; STEM"
862,Female,"₹1.38Cr",13750000,Unsecured,"Taiwan","Tzu Chi University","Management and Medical; STEM"
863,Male,"₹1.38Cr",13750000,Unsecured,"Thailand","Rajamangala University of Technology Isan","Management and STEM; Medical"
864,Female,"₹1.38Cr",13750000,Unsecured,"Tanzania","Sokoine University of Agriculture","Management and STEM; Medical"
865,Male,"₹1.38Cr",13750000,Unsecured,"Turkey","Bogazici University","Management and Law; Medical; STEM"
866,Female,"₹1.38Cr",13750000,Unsecured,"Thailand","Chiang Mai University","Management and Medical; STEM"
867,Male,"₹1.38Cr",13750000,Unsecured,"Tunisia","University of Tunis El Manar","Management; Medical; STEM"
868,Female,"₹1.38Cr",13750000,Unsecured,"Tanzania","University of Dar Es Salaam","Management and STEM"
869,Male,"₹1.38Cr",13750000,Unsecured,"Turkey","Izmir Institute of Technology","Management and STEM"
870,Female,"₹1.38Cr",13750000,Unsecured,"Uganda","Kampala International University","Management and STEM"
871,Male,"₹1.38Cr",13750000,Unsecured,"Tanzania","Indian Institute of Technology-Madras","Management; Medical; STEM"
872,Female,"₹1.38Cr",13750000,Unsecured,"Turkey","Bingol University","Management and STEM"
873,Male,"₹1.38Cr",13750000,Unsecured,"Uganda","Kampala International University","Management and STEM"
874,Female,"₹1.38Cr",13750000,Unsecured,"Uganda","Kampala International University","Management; STEM"
875,Male,"₹1.50Cr",15000000,Unsecured,"Uganda","Kampala International University","Management; Medical; STEM"
876,Female,"₹1.50Cr",15000000,Unsecured,"Tunisia","University of Tunis El Manar","Management and STEM; Medical"
877,Male,"₹1.50Cr",15000000,Unsecured,"Turkey","Bogazici University","Management; STEM"
878,Female,"₹1.50Cr",15000000,Unsecured,"Thailand","Chulalongkorn University","Management; Medical; STEM"
879,Male,"₹1.50Cr",15000000,Unsecured,"Thailand","Thammasat University","Management and STEM"
880,Female,"₹1.50Cr",15000000,Unsecured,"Ukraine","V.N. Karazin Kharkiv National University","Management; Medical; STEM"
881,Male,"₹1.50Cr",15000000,Unsecured,"Thailand","Naresuan University","Management; STEM"
882,Female,"₹1.50Cr",15000000,Unsecured,"Tunisia","University of Tunis El Manar","Management; STEM"
883,Male,"₹1.50Cr",15000000,Unsecured,"Tunisia","University of Tunis El Manar","Management and STEM; Medical"
884,Female,"₹1.50Cr",15000000,Unsecured,"Ukraine","Sumy State University","Management; Medical; STEM"
885,Male,"₹1.50Cr",15000000,Unsecured,"Turkey","Sinop University","Management; STEM"
886,Female,"₹1.50Cr",15000000,Unsecured,"Ukraine","Lviv Polytechnic National University","Management and STEM; Medical"
887,Male,"₹1.50Cr",15000000,Unsecured,"Tunisia","University of Tunis El Manar","Management; STEM"
888,Female,"₹1.50Cr",15000000,Unsecured,"United Arab Emirates","Ajman University","Medical"
889,Male,"₹1.75Cr",17500000,Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Management; STEM; and Medical"
890,Female,"₹1.75Cr",17500000,Unsecured,"Turkey","Istanbul University","Management; Medical"
891,Male,"₹1.75Cr",17500000,Unsecured,"Ukraine","Sumy State University","Medical"
892,Female,"₹1.75Cr",17500000,Unsecured,"United Arab Emirates","Abu Dhabi University","Management; Medical"
893,Male,"₹1.75Cr",17500000,Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Management; STEM; and Medical"
894,Female,"₹1.75Cr",17500000,Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Management and STEM; Medical"
895,Male,"₹1.75Cr",17500000,Unsecured,"Tunisia","University of Tunis El Manar","Medical; STEM"
896,Female,"₹1.75Cr",17500000,Unsecured,"Uganda","Kampala International University","Medical and STEM"
897,Male,"₹1.75Cr",17500000,Unsecured,"United Kingdom","London Metropolitan University","Management; Medical; STEM"
898,Female,"₹1.75Cr",17500000,Unsecured,"Uganda","Kampala International University","Medical; STEM"
899,Male,"₹1.75Cr",17500000,Unsecured,"Ukraine","National Technical University of Ukraine ""Igor Sikorsky Kyiv Polytechnic Institute""","Management; Medical"
900,Female,"₹1.75Cr",17500000,Unsecured,"United Arab Emirates","American University of Ras Al Khaimah ( AURAK )","Management; STEM; and Medical"
901,Male,"₹1.75Cr",17500000,Unsecured,"Ukraine","Sumy State University","Management; Medical"
902,Female,"₹1.75Cr",17500000,Unsecured,"Turkey","Pamukkale University","Medical; STEM Management and Law"
903,Male,"₹1.80Cr",18000000,Unsecured,"United Kingdom","University of the Arts London","Management; STEM; and Medical"
904,Female,"₹1.80Cr",18000000,Unsecured,"Ukraine","Sumy State University","Medical"
905,Male,"₹1.80Cr",18000000,Unsecured,"United Kingdom","Liverpool Hope University","Medical; STEM"
906,Female,"₹1.80Cr",18000000,Unsecured,"Uganda","Kampala International University","Medical; STEM"
907,Male,"₹1.80Cr",18000000,Unsecured,"United Kingdom","University of Oxford","Management; STEM; and Medical"
908,Female,"₹1.80Cr",18000000,Unsecured,"United Kingdom","Durham University","Medical"
909,Male,"₹1.80Cr",18000000,Unsecured,"Ukraine","National Technical University of Ukraine ""Igor Sikorsky Kyiv Polytechnic Institute""","Medical; STEM"
910,Female,"₹1.80Cr",18000000,Unsecured,"United Kingdom","University of Reading","Medical and STEM"
911,Male,"₹1.80Cr",18000000,Unsecured,"United States of America","Ball State University","Management; STEM; and Medical"
912,Female,"₹1.80Cr",18000000,Unsecured,"United Arab Emirates","University of Sharjah","Management; STEM"
913,Male,"₹1.80Cr",18000000,Unsecured,"United Arab Emirates","Canadian University of Dubai","Medical and STEM"
914,Female,"₹1.80Cr",18000000,Unsecured,"Ukraine","Sumy State University","Medical; STEM and Management"
915,Male,"₹1.80Cr",18000000,Unsecured,"United Arab Emirates","American University of Ras Al Khaimah ( AURAK )","Medical; STEM Management and Law"
916,Female,"₹1.80Cr",18000000,Unsecured,"United Kingdom","Liverpool Hope University","Medical"
917,Male,"₹2.00Cr",19999000,Unsecured,"United States of America","Boise State University","Medical"
918,Female,"₹2.00Cr",19999000,Unsecured,"Ukraine","Sumy State University","Medical"
919,Male,"₹2.00Cr",19999000,Unsecured,"Ukraine","Taras Shevchenko National University of Kyiv","Medical; STEM; and Management"
920,Female,"₹2.00Cr",19999000,Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical"
921,Male,"₹2.00Cr",19999000,Unsecured,"Ukraine","V.N. Karazin Kharkiv National University","Medical and STEM"
922,Female,"₹2.00Cr",19999000,Unsecured,"United Kingdom","University of Manchester","Medical"
923,Male,"₹2.00Cr",19999000,Unsecured,"United Arab Emirates","Ajman University","Medical and STEM"
924,Female,"₹2.00Cr",19999000,Unsecured,"United Kingdom","Royal College of Art","Natural Sciences; Social Sciences"
925,Male,"₹2.00Cr",19999000,Unsecured,"United States of America","Haverford College","Medical; STEM and Management"
926,Female,"₹2.00Cr",19999000,Unsecured,"United Kingdom","SOAS University of London","Medical; STEM"
927,Male,"₹2.00Cr",19999000,Unsecured,"United Kingdom","University of Chester","Natural Sciences; Social Sciences"
928,Female,"₹2.00Cr",19999000,Unsecured,"United Kingdom","Loughborough University","Medical and STEM"
929,Male,"₹2.00Cr",19999000,Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Medical; STEM"
930,Female,"₹2.00Cr",19999000,Unsecured,"United States of America","University of Washington-Tacoma Campus","Medical; STEM and Management"
931,Male,"₹2Cr",20000000,Unsecured,"Uzbekistan","Tashkent State Technical University","Medical; STEM"
932,Female,"₹2Cr",20000000,Unsecured,"Venezuela","Universidad Central de Venezuela","Medical; STEM"
933,Male,"₹2Cr",20000000,Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical; STEM"
934,Female,"₹2Cr",20000000,Unsecured,"Uruguay","Universidad de Montevideo","Medical; STEM"
935,Male,"₹2Cr",20000000,Unsecured,"United States of America","Tufts University","Medical; STEM"
936,Female,"₹2Cr",20000000,Unsecured,"United Kingdom","University of Central Lancashire","Medical; STEM Management and Law"
937,Male,"₹2Cr",20000000,Unsecured,"Uzbekistan","National University of Uzbekistan","Medical and STEM"
938,Female,"₹2Cr",20000000,Unsecured,"United States of America","University of Colorado Colorado Springs","Medical; STEM and Management"
939,Male,"₹2Cr",20000000,Unsecured,"United Kingdom","University of Plymouth","Natural Sciences; Social Sciences"
940,Female,"₹2Cr",20000000,Unsecured,"Uruguay","Universidad de la Republica (UdelaR)","STEM and Management"
941,Male,"₹2Cr",20000000,Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Medical; STEM; and Management"
942,Female,"₹2Cr",20000000,Unsecured,"Uzbekistan","National University of Uzbekistan","Medical; STEM; and Management"
943,Male,"₹2Cr",20000000,Unsecured,"Venezuela","Universidad Central de Venezuela","Medical; STEM; and Management"
944,Female,"₹2Cr",20000000,Unsecured,"United States of America","University of Washington-Tacoma Campus","Medical; STEM Management and Law"
945,Male,"₹2.00Cr",20001000,Unsecured,"Uruguay","Universidad de la Republica (UdelaR)","STEM and Management"
946,Female,"₹2.00Cr",20001000,Unsecured,"Uzbekistan","National University of Uzbekistan","Natural Sciences; Social Sciences"
947,Male,"₹2.00Cr",20001000,Unsecured,"Vietnam","University of Economics Ho Chi Minh City","STEM and Medical"
948,Female,"₹2.00Cr",20001000,Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical; STEM Management and Law"
949,Male,"₹2.00Cr",20001000,Unsecured,"Zambia","University of Zambia","Medical; STEM; and Management"
950,Female,"₹2.00Cr",20001000,Unsecured,"Venezuela","Universidad Central de Venezuela","STEM and Medical"
951,Male,"₹2.00Cr",20001000,Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","Medical; STEM Management and Law"
952,Female,"₹2.00Cr",20001000,Unsecured,"Uruguay","Universidad Catolica del Uruguay (UCU)","Medical; STEM; and Management"
953,Male,"₹2.00Cr",20001000,Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Medical; STEM; and Management"
954,Female,"₹2.00Cr",20001000,Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","STEM"
955,Male,"₹2.00Cr",20001000,Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","STEM, Management"
956,Female,"₹2.00Cr",20001000,Unsecured,"Vietnam","RMIT University Vietnam","Medical; STEM and Management"
957,Male,"₹2.00Cr",20001000,Unsecured,"Uzbekistan","National University of Uzbekistan","STEM"
958,Female,"₹2.00Cr",20001000,Unsecured,"Uzbekistan","Tashkent Institute of Irrigation and Agricultural Mechanization Engineers - National Research University (TIIAME-NRU)","Natural Sciences; Social Sciences"
959,Male,"₹2.50Cr",25000000,Unsecured,"Venezuela","Universidad Central de Venezuela - UCV","Natural Sciences; Social Sciences"
960,Female,"₹2.50Cr",25000000,Unsecured,"Vietnam","Hanoi University of Science and Technology","STEM"
961,Male,"₹2.50Cr",25000000,Unsecured,"Venezuela","Universidad Central de Venezuela","STEM and Medical"
962,Female,"₹2.50Cr",25000000,Unsecured,"Zambia","University of Zambia","STEM and Management"
963,Male,"₹2.50Cr",25000000,Unsecured,"Zambia","University of Zambia","Medical; STEM; and Management"
964,Female,"₹2.50Cr",25000000,Unsecured,"Venezuela","Universidad Catolica Andres Bello - UCAB","STEM, Management"
965,Male,"₹2.50Cr",25000000,Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
966,Female,"₹2.50Cr",25000000,Unsecured,"Vietnam","Vietnam National University, Hanoi","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
967,Male,"₹2.50Cr",25000000,Unsecured,"Venezuela","Universidad Central de Venezuela","STEM"
968,Female,"₹2.50Cr",25000000,Unsecured,"Zambia","University of Zambia","Natural Sciences; Social Sciences"
969,Male,"₹2.50Cr",25000000,Unsecured,"Zambia","University of Zambia","STEM"
970,Female,"₹2.50Cr",25000000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM"
971,Male,"₹2.50Cr",25000000,Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
972,Female,"₹2.50Cr",25000000,Unsecured,"Vietnam","RMIT University Vietnam","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
973,Male,"₹3.00Cr",29999000,Unsecured,"Zimbabwe","University of Zimbabwe","STEM and Medical"
974,Female,"₹3.00Cr",29999000,Unsecured,"Vietnam","Nguyen Tat Thanh University","STEM and Management"
975,Male,"₹3.00Cr",29999000,Unsecured,"Zimbabwe","University of Zimbabwe","STEM"
976,Female,"₹3.00Cr",29999000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM, Management"
977,Male,"₹3.00Cr",29999000,Unsecured,"Argentina","Universidad Nacional del Nordeste","STEM and Management"
978,Female,"₹3.00Cr",29999000,Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
979,Male,"₹3.00Cr",29999000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM, Management"
980,Female,"₹3.00Cr",29999000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM and Management"
981,Male,"₹3.00Cr",29999000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Any course"
982,Female,"₹3.00Cr",29999000,Unsecured,"Vietnam","Thuyloi University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
983,Male,"₹3.00Cr",29999000,Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
984,Female,"₹3.00Cr",29999000,Unsecured,"Zambia","University of Zambia","Any course"
985,Male,"₹3.00Cr",29999000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","STEM and Management"
986,Female,"₹3.00Cr",29999000,Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
987,Male,"₹3Cr",30000000,Unsecured,"Zambia","University of Zambia","Any course"
988,Female,"₹3Cr",30000000,Unsecured,"Zimbabwe","University of Zimbabwe","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
989,Male,"₹3Cr",30000000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
990,Female,"₹3Cr",30000000,Unsecured,"Armenia","Yerevan State University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
991,Male,"₹3Cr",30000000,Unsecured,"Zambia","University of Zambia","STEM, Management"
992,Female,"₹3Cr",30000000,Unsecured,"Zimbabwe","University of Zimbabwe","Any course"
993,Male,"₹3Cr",30000000,Unsecured,"Zimbabwe","University of Zimbabwe","STEM and Medical"
994,Female,"₹3Cr",30000000,Unsecured,"Armenia","Yerevan State University","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
995,Male,"₹3Cr",30000000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Agriculture; Business & Management; Computer Science & IT; Engineering & Technology"
996,Female,"₹3Cr",30000000,Unsecured,"Argentina","Universidad Torcuato Di Tella","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
997,Male,"₹3Cr",30000000,Unsecured,"Argentina","Universidad Nacional de La Plata","Art; Arts; Design and Management.; Economics & Econometrics; Law; Performing; STEM"
998,Female,"₹3Cr",30000000,Unsecured,"Antigua and Barbuda","American University of Antigua (AUA) College of Medicine","Any course"
999,Male,"₹3Cr",30000000,Unsecured,"Australia","University of the Sunshine Coast","Agriculture; Arts; Business & Management; Computer Science & IT; Design & Architecture; Law; Social Sciences"
1000,Female,"₹3Cr",30000000,Unsecured,"Zimbabwe","University of Zimbabwe","STEM, Management"
